xi,lj,xgb_max_depth,xgb_learning_rate,xgb_min_child_weight,lgb_num_leaves,lgb_learning_rate,lgb_min_child_samples,wx,wl,wf,val_threshold_f1,val_f1,val_auc_pr,val_auc_roc
0,0,6,0.05,3,31,0.05,5,0.65,0.2,0.15,0.0963306035781296,0.7249190938511327,0.7529929995695344,0.9301743840205379
1,0,6,0.04,2,31,0.05,5,0.65,0.2,0.15,0.11278061486536531,0.7248322147651007,0.7414561636531772,0.9219748912056605
1,0,6,0.04,2,31,0.05,5,0.6,0.25,0.15,0.10486855888364817,0.7224080267558528,0.7322995201902038,0.9191853730315269
0,0,6,0.05,3,31,0.05,5,0.6,0.25,0.15,0.10928229467104553,0.7162162162162162,0.7441072119164382,0.9273707773707773
1,1,6,0.04,2,47,0.05,5,0.65,0.2,0.15,0.09618218876951133,0.7161290322580645,0.7339482390652032,0.9214473560627406
1,3,6,0.04,2,63,0.05,5,0.65,0.2,0.15,0.09616886643093908,0.7138263665594856,0.7320002939219299,0.9213299520991828
0,1,6,0.05,3,47,0.05,5,0.65,0.2,0.15,0.07649235820613673,0.712574850299401,0.744234183405593,0.9295200525969757
0,3,6,0.05,3,63,0.05,5,0.65,0.2,0.15,0.07647946172908095,0.7104477611940299,0.7420162408501496,0.929394821702514
1,0,6,0.04,2,31,0.05,5,0.55,0.3,0.15,0.09695649545135043,0.7081967213114754,0.7221279523194456,0.9162236623775085
0,0,6,0.05,3,31,0.05,5,0.55,0.3,0.15,0.10667545386538621,0.7074829931972789,0.7341231747770025,0.9243370589524436
1,1,6,0.04,2,47,0.05,5,0.6,0.25,0.15,0.09114334844749782,0.707395498392283,0.723238275044201,0.9185873955104724
1,3,6,0.04,2,63,0.05,5,0.6,0.25,0.15,0.09113352383549513,0.7051282051282051,0.7204505927446,0.9184496415265647
0,1,6,0.05,3,47,0.05,5,0.6,0.25,0.15,0.0895972338895718,0.7028753993610225,0.7334423955940198,0.9266913997683228
0,3,6,0.05,3,63,0.05,5,0.6,0.25,0.15,0.08958167120900588,0.7006369426751594,0.7304704744191751,0.9265458188535112
1,0,6,0.04,2,31,0.05,5,0.5,0.35,0.15,0.0890444245684721,0.6990291262135923,0.7109189237295814,0.912818947434332
1,1,6,0.04,2,47,0.05,5,0.55,0.3,0.15,0.08395133076617754,0.6981132075471699,0.7104921802121301,0.9155865502019349
0,0,6,0.05,3,31,0.05,5,0.5,0.35,0.15,0.09284160561169638,0.6973684210526316,0.7218311620007279,0.92083685545224
1,3,6,0.04,2,63,0.05,5,0.55,0.3,0.15,0.08393134725831915,0.6959247648902822,0.7068819709547096,0.9154237500391347
0,1,6,0.05,3,47,0.05,5,0.55,0.3,0.15,0.10660752371539421,0.6938775510204083,0.7211337198318312,0.9235950659027582
0,3,6,0.05,3,63,0.05,5,0.55,0.3,0.15,0.10659620674699902,0.6915254237288135,0.7174354681290724,0.9234244388090543
1,1,6,0.04,2,47,0.05,5,0.5,0.35,0.15,0.08890179264781839,0.6860841423948221,0.6963872145136663,0.9120879120879121
0,1,6,0.05,3,47,0.05,5,0.5,0.35,0.15,0.09269049922716824,0.6842105263157895,0.705923960986,0.9200228546382393
0,0,6,0.05,3,31,0.05,5,0.45,0.4,0.15,0.08805477876274775,0.6840390879478828,0.7080846310319052,0.9167543282927898
1,0,6,0.04,2,31,0.05,5,0.45,0.4,0.15,0.08583131044099812,0.6838709677419356,0.6989884463252354,0.9089414858645629
1,0,6,0.04,2,31,0.05,5,0.6,0.2,0.2,0.11428057213032441,0.6838709677419356,0.6984589754164119,0.9089227012303936
1,3,6,0.04,2,63,0.05,5,0.5,0.35,0.15,0.08888165295104793,0.6838709677419356,0.6918112118011667,0.911917284994208
1,2,6,0.04,2,31,0.04,10,0.65,0.2,0.15,0.09620410525551519,0.6832298136645963,0.7061205941781848,0.9195281926051158
0,2,6,0.05,3,31,0.04,10,0.65,0.2,0.15,0.07652901889168398,0.6820809248554914,0.7113208022907177,0.9274396543627313
0,0,6,0.05,3,31,0.05,5,0.6,0.2,0.2,0.11918763572296118,0.681967213114754,0.7076376875559443,0.9167543282927898
0,3,6,0.05,3,63,0.05,5,0.5,0.35,0.15,0.09267244760637595,0.681967213114754,0.7009640932318104,0.9198350082965467
1,2,6,0.04,2,31,0.04,10,0.6,0.25,0.15,0.09118545018339735,0.6749226006191951,0.6822486452711969,0.9163191509345355
1,0,6,0.04,2,31,0.05,5,0.55,0.25,0.2,0.11133777571909571,0.6731391585760518,0.6878932916259572,0.9055336401490248
1,1,6,0.04,2,47,0.05,5,0.6,0.2,0.2,0.11419422560125973,0.6709677419354838,0.6903474685775604,0.908277762123916
1,1,6,0.04,2,47,0.05,5,0.45,0.4,0.15,0.08565861738286876,0.6709677419354838,0.6832353366010093,0.9081791427945274
0,2,6,0.05,3,31,0.04,10,0.6,0.25,0.15,0.08964361762098046,0.6707692307692307,0.6873744027450626,0.9242838358222973
0,1,6,0.05,3,47,0.05,5,0.6,0.2,0.2,0.11914234895629984,0.6688524590163933,0.697558320677682,0.9159497197958736
0,1,6,0.05,3,47,0.05,5,0.45,0.4,0.15,0.08936620510042967,0.6688524590163933,0.6908584434780486,0.9158667543282929
